id,label
3014,0.006237998
3015,0.841271102
3016,0.969853163
3017,0.580220759
3018,0.950483918
3019,0.994262516
3020,0.741983116
3021,0.821039796
3022,0.095150039
3023,0.005504612
3024,0.992613196
3025,0.001646192
3026,0.014788312
3027,0.00047597
3028,0.997672379
3029,0.709089458
3030,0.74214977
3031,0.797252357
3032,0.998466909
3033,0.020043923
3034,0.01274532
3035,1.71829E-08
3036,0.000500202
3037,0.98546499
3038,0.791179717
3039,0.972133279
3040,0.288319588
3041,0.8913818
3042,0.00012
3043,0.352333933
3044,0.903320611
3045,0.771961391
3046,0.865201235
3047,0.339161813
3048,0.633277893
3049,0.495985895
3050,0.993400991
3051,0.998637736
3052,0.989671469
3053,0.340109915
3054,0.537627935
3055,0.159402132
3056,9.65759E-05
3057,0.979253292
3058,0.021976566
3059,0.990630209
3060,0.721003294
3061,0.995416164
3062,0.970302522
3063,0.013505187
3064,0.993095934
3065,0.990378499
3066,0.849541903
3067,0.09421552
3068,0.942747712
3069,0.660816669
3070,0.875748754
3071,0.157131493
3072,0.916957021
3073,0.996337533
3074,0.983818591
3075,0.998442709
3076,0.997609615
3077,0.034085352
3078,0.9845137
3079,0.161238641
3080,0.010575756
3081,0.402999908
3082,0.135430127
3083,0.927266777
3084,0.032451943
3085,0.952219486
3086,0.95702374
3087,0.624233663
3088,0.00057611
3089,0.956861079
3090,0.007616044
3091,5.68438E-05
3092,0.955071509
3093,0.054481719
3094,0.986234426
3095,0.982813358
3096,0.964477658
3097,0.008755758
3098,0.766599715
3099,0.974985123
3100,0.010893554
3101,0.999489665
3102,0.992993653
3103,0.998841822
3104,0.222880006
3105,0.993481278
3106,0.478995889
3107,0.504433632
3108,0.637799263
3109,0.95955652
3110,0.575543582
3111,0.350543559
3112,0.735229731
3113,0.158297673
3114,0.957468688
3115,0.965584636
3116,0.994393229
3117,0.992320716
3118,0.017086927
3119,0.922142744
3120,0.543575585
3121,0.00197707
3122,0.016308583
3123,0.534410894
3124,0.974594772
3125,0.921883702
3126,0.025875404
3127,0.049199827
3128,0.981939614
3129,0.981649339
3130,0.014384073
3131,0.061575741
3132,0.004441876
3133,0.917213798
3134,0.951254666
3135,8.62403E-05
3136,0.997061789
3137,0.072766997
3138,0.554533601
3139,0.927443862
3140,0.847666502
3141,0.922684789
3142,0.584144592
3143,0.977413595
3144,3.0277E-06
3145,0.993493974
3146,0.001809052
3147,0.991493583
3148,0.949457526
3149,0.99796021
3150,0.945872128
3151,0.853041947
3152,0.682967901
3153,0.003443557
3154,0.010581722
3155,0.847681761
3156,0.473758459
3157,0.999362409
3158,0.097495653
3159,0.059608947
3160,0.989278316
3161,0.013857176
3162,0.997401118
3163,1.46629E-08
3164,0.639560819
3165,0.413656652
3166,0.995110452
3167,0.004286974
3168,0.006667475
3169,0.064950377
3170,0.976091802
3171,0.121738888
3172,0.127636626
3173,0.035076559
3174,0.002532337
3175,0.005666693
3176,0.992458999
3177,0.001279938
3178,0.817849219
3179,0.014921837
3180,7.28574E-05
3181,0.951061547
3182,0.971107125
3183,0.254274547
3184,0.991711855
3185,0.068143144
3186,0.11016845
3187,0.99708873
3188,0.001845937
3189,0.963333726
3190,0.003673226
3191,0.126813814
3192,0.917286277
3193,0.417964697
3194,0.001452349
3195,0.977946281
3196,0.98788631
3197,0.028320005
3198,0.222448736
3199,0.000746673
3200,0.994054973
3201,0.696275413
3202,0.203157097
3203,0.85888344
3204,0.430438519
3205,0.057839144
3206,0.996779978
3207,0.001875954
3208,0.022227857
3209,0.907282412
3210,0.847814679
3211,0.698426187
3212,0.993267655
3213,0.000168084
3214,0.902919888
3215,0.440953791
3216,0.958019018
3217,0.882025182
3218,0.002712425
3219,0.017709527
3220,0.002360042
3221,0.013320491
3222,0.971852958
3223,0.986370325
3224,0.995187998
3225,0.012101287
3226,0.395154089
3227,0.911194324
3228,0.018452911
3229,0.702324808
3230,0.000651387
3231,2.69369E-05
3232,0.073984712
3233,0.416622162
3234,0.923343897
3235,0.86539048
3236,0.000564947
3237,0.993257761
3238,0.846354246
3239,0.881373703
3240,0.83377701
3241,0.738033891
3242,0.397487074
3243,0.997336328
3244,0.929663777
3245,0.854272544
3246,0.075898878
3247,0.902504325
3248,0.923665106
3249,0.169901907
3250,0.118254989
3251,0.122170098
3252,0.993400991
3253,0.987578094
3254,0.899282038
3255,1.00438E-08
3256,0.63793993
3257,0.100938499
3258,0.315122664
3259,0.177576095
3260,0.994244874
3261,0.913952231
3262,0.890494347
3263,0.023589673
3264,0.937918305
3265,0.086063169
3266,4.43557E-05
3267,0.583781958
3268,0.073438361
3269,0.948618114
3270,0.855575562
3271,3.62218E-06
3272,0.889396369
3273,0.880631745
3274,0.735104561
3275,0.090451106
3276,0.739538372
3277,0.490584433
3278,0.048981864
3279,0.991732955
3280,0.110491715
3281,0.378905386
3282,0.511799872
3283,0.286851257
3284,0.955931127
3285,0.016160823
3286,0.026261713
3287,0.785176575
3288,0.976092041
3289,0.455208272
3290,0.091863655
3291,0.888150096
3292,0.951407015
3293,0.991364956
3294,0.981092215
3295,0.000340664
3296,0.000161766
3297,0.00023434
3298,0.982840121
3299,0.001590353
3300,0.001691614
3301,0.912789643
3302,0.998564065
3303,0.986694455
3304,0.967691422
3305,0.452988476
3306,0.043386135
3307,0.292799324
3308,0.985408843
3309,0.983570814
3310,0.911763906
3311,0.010130937
3312,0.272575289
3313,0.028533284
3314,0.997211993
3315,0.995516121
3316,0.581322491
3317,0.9106462
3318,0.166561246
3319,0.745314777
3320,0.223123506
3321,0.953007042
3322,0.037588827
3323,0.984137952
3324,0.193283886
3325,0.833620667
3326,0.220987022
3327,0.938976467
3328,0.993141353
3329,0.995446622
3330,0.001040474
3331,0.975089908
3332,0.236876398
3333,0.03389493
3334,0.239884391
3335,0.35818556
3336,0.935690939
3337,0.202704132
3338,0.986903429
3339,0.955133617
3340,0.960467637
3341,0.018907994
3342,0.117642455
3343,0.026575042
3344,0.958677232
3345,0.847538471
3346,0.350689679
3347,0.745054543
3348,0.059212271
3349,0.057206057
3350,0.302231848
3351,0.196149364
3352,0.263201296
3353,0.649015188
3354,0.998332441
3355,0.204743564
3356,0.930403471
3357,0.893395901
3358,0.785519302
3359,0.947411418
3360,0.129548535
3361,0.998825014
3362,0.984022975
3363,0.979192734
3364,0.985297382
3365,0.898595929
3366,0.988260806
3367,0.998673558
3368,0.21816662
3369,0.097335607
3370,0.035399284
3371,0.002395931
3372,0.983750284
3373,0.146544859
3374,0.885990798
3375,0.966552675
3376,0.005603403
3377,0.002375564
3378,0.109111197
3379,0.65845865
3380,0.89919728
3381,0.617481768
3382,0.0060929
3383,0.656875312
3384,0.24533309
3385,0.88089186
3386,0.015168077
3387,1.37076E-06
3388,0.012973073
3389,0.002445712
3390,0.040686306
3391,0.991961896
3392,0.013793834
3393,0.583476365
3394,0.001571869
3395,0.893157363
3396,0.795011759
3397,0.00084185
3398,0.00089786
3399,0.904502511
3400,0.978891432
3401,0.978034735
3402,0.003839435
3403,0.045718309
3404,0.366596073
3405,0.006928296
3406,0.497620463
3407,0.995371997
3408,0.938318849
3409,0.992598891
3410,0.959123135
3411,0.057709306
3412,0.671761811
3413,0.658204079
3414,0.905865014
3415,0.00577109
3416,0.920414269
3417,0.994269013
3418,0.001384746
3419,0.984404147
3420,0.987616122
3421,0.974545598
3422,0.995242119
3423,0.012420807
3424,0.970481932
3425,0.99756515
3426,0.894567788
3427,0.348990768
3428,0.48216489
3429,0.088536285
3430,0.875523686
3431,0.060257744
3432,0.991111457
3433,0.926875174
3434,0.99963963
3435,0.982450902
3436,0.847400963
3437,0.428055316
3438,0.001989579
3439,0.0235516
3440,0.792381048
3441,0.90894866
3442,0.745396912
3443,0.00892639
3444,0.00105548
3445,0.838442445
3446,0.926732481
3447,0.058179338
3448,0.022350267
3449,2.56333E-06
3450,0.794902205
3451,0.000415541
3452,0.919446826
3453,0.022739416
3454,0.989751041
3455,0.836437821
3456,0.011390668
3457,0.833892822
3458,0.283470243
3459,0.949602067
3460,0.082077324
3461,0.406946123
3462,0.000639728
3463,1.36714E-06
3464,0.998363912
3465,0.099086791
3466,0.110468388
3467,0.486115128
3468,0.97133857
3469,0.937717915
3470,0.992117703
3471,0.905638635
3472,0.926199079
3473,0.000773123
3474,0.020345597
3475,9.75958E-05
3476,0.201026559
3477,0.678892136
3478,0.997771382
3479,0.868758798
3480,0.167128161
3481,0.477453113
3482,0.905495107
3483,0.023847684
3484,0.700062931
3485,0.98688823
3486,0.861304581
3487,0.900890172
3488,0.967022836
3489,0.085886821
3490,0.998633444
3491,0.648633063
3492,0.055879284
3493,0.000849999
3494,0.349427044
3495,0.287357599
3496,0.004954425
3497,0.995544016
3498,0.126672819
3499,0.010383246
3500,0.625345767
3501,6.30958E-06
3502,0.111362658
3503,0.469537765
3504,0.990956604
3505,0.985506654
3506,0.755706906
3507,0.981179535
3508,0.829217494
3509,0.927271485
3510,0.010798351
3511,0.997878313
3512,0.293414891
3513,0.000141519
3514,0.010753093
3515,0.990700185
3516,0.010939004
3517,0.055084139
3518,0.00212304
3519,0.939178705
3520,0.13754122
3521,0.918718159
3522,0.942673028
3523,0.953396201
3524,0.520613492
3525,0.038650289
3526,0.547373176
3527,0.41522646
3528,0.658329606
3529,0.969902694
3530,0.969664812
3531,0.005916337
3532,0.995720327
3533,1.37744E-05
3534,0.300893694
3535,0.996519685
3536,0.969680846
3537,0.368779272
3538,0.768618643
3539,0.986093163
3540,0.137225524
3541,0.102775395
3542,0.982638359
3543,0.012593023
3544,0.964584351
3545,0.028643962
3546,0.992645979
3547,0.120557331
3548,0.006831229
3549,0.988409758
3550,0.999504924
3551,0.003164062
3552,0.976741433
3553,0.556836605
3554,0.974009275
3555,2.75238E-05
3556,2.66543E-05
3557,0.966962457
3558,0.533812344
3559,0.023252342
3560,0.729643404
3561,0.00182218
3562,0.979870975
3563,0.954457879
3564,0.682018578
3565,0.136231035
3566,0.000183725
3567,0.438750476
3568,0.999482751
3569,0.99887377
3570,0.779468417
3571,0.388943732
3572,0.958839536
3573,0.678183436
3574,0.835326433
3575,0.117349505
3576,0.003234014
3577,0.001722959
3578,0.002631276
3579,0.892288327
3580,0.96280843
3581,0.510398746
3582,0.909646988
3583,3.22475E-05
3584,0.024274075
3585,0.997706294
3586,0.805774927
3587,0.955150902
3588,0.935244143
3589,0.309939563
3590,0.372415811
3591,0.052402064
3592,0.933196127
3593,0.987864435
3594,0.037143815
3595,0.917544961
3596,0.912861884
3597,0.00296206
3598,0.986051679
3599,0.643300831
3600,0.92942673
3601,0.995826304
3602,0.002961384
3603,0.016097881
3604,0.033657447
3605,0.011290256
3606,0.979528069
3607,0.386198372
3608,0.8697384
3609,0.003957087
3610,0.999987841
3611,0.000623463
3612,0.003647401
3613,0.911187172
3614,0.269221485
3615,0.823054373
3616,0.005532548
3617,0.000944202
3618,0.348660082
3619,0.864194036
3620,0.331925541
3621,0.921650231
3622,0.047331866
3623,0.995511949
3624,0.004194033
3625,0.918941677
3626,0.956419826
3627,0.661755145
3628,0.014559695
3629,0.007201393
3630,0.943442941
3631,0.264095008
3632,0.60243547
3633,0.754921079
3634,0.972637355
3635,2.14229E-05
3636,0.042631574
3637,0.987303078
3638,0.003396898
3639,0.057203665
3640,0.493819207
3641,0.877860665
3642,0.810956538
3643,0.235671937
3644,0.031734325
3645,0.925801039
3646,0.867473125
3647,0.005437934
3648,0.987546265
3649,0.000905121
3650,0.613659441
3651,0.765477479
3652,0.025088871
3653,0.979482472
3654,0.551573455
3655,0.999245286
3656,0.015977126
3657,0.003381854
3658,0.880076826
3659,0.949886918
3660,0.208737582
3661,0.991439104
3662,0.173779443
3663,0.504657447
3664,0.949136317
3665,0.009947656
3666,0.000829626
3667,0.821199894
3668,0.890313089
3669,0.971944034
3670,0.063172027
3671,0.023820786
3672,0.009562018
3673,0.03123205
3674,0.867708564
3675,0.89825809
3676,0.981652319
3677,0.9961887
3678,0.084909417
3679,0.517639339
3680,0.911703646
3681,0.360141844
3682,0.883484721
3683,0.039581466
3684,0.849515498
3685,0.940302074
3686,0.001685397
3687,0.815995216
3688,0.981360853
3689,0.845999956
3690,0.788323998
3691,0.796555698
3692,0.056435771
3693,0.762301683
3694,0.860441506
3695,0.595942557
3696,0.191067278
3697,0.991902053
3698,0.006245691
3699,0.44482109
3700,0.002958178
3701,0.931258202
3702,0.052768126
3703,0.535322905
3704,0.002106819
3705,3.53957E-05
3706,0.989111125
3707,0.782635629
3708,0.869909883
3709,0.284763396
3710,0.205573007
3711,0.649324119
3712,0.010451235
3713,0.981075525
3714,0.963906586
3715,0.967043698
3716,0.996181965
3717,0.612678945
3718,0.974827945
3719,0.998794794
3720,0.082783356
3721,0.826147556
3722,0.945023179
3723,0.535290897
3724,0.864461124
3725,0.000638204
3726,0.000459667
3727,0.006493217
3728,0.891711771
3729,0.492729127
3730,0.01034917
3731,0.001433106
3732,0.973096311
3733,0.037991449
3734,0.90756923
3735,0.834047616
3736,0.936011791
3737,0.459593594
3738,0.000709379
3739,0.87315166
3740,0.007965152
3741,0.980356753
3742,0.994674206
3743,0.078171708
3744,0.996090114
3745,0.000580341
3746,0.101697117
3747,0.277202517
3748,0.060051546
3749,0.994269252
3750,0.4878456
3751,0.233228475
3752,0.941467464
3753,0.021730535
3754,0.929229379
3755,0.385511428
3756,0.964082956
3757,0.957747221
3758,0.983638763
3759,0.956979096
3760,0.909022331
3761,0.996084213
3762,0.023000341
3763,0.234482855
3764,0.08765661
3765,0.912004054
3766,0.012839394
3767,0.151712254
3768,0.040304214
3769,0.026014224
3770,0.992610633
3771,0.943426073
3772,0.60232085
3773,0.803553283
3774,0.851063788
3775,0.91277951
3776,0.101936579
3777,0.162147179
3778,0.998752952
3779,0.000530574
3780,0.939754248
3781,0.044433579
3782,0.51150769
3783,0.988658845
3784,0.968956351
3785,0.841316462
3786,0.159218773
3787,0.979100704
3788,0.953995764
3789,0.956714094
3790,0.961756349
3791,0.025015758
3792,0.772232234
3793,0.963372469
3794,0.740465939
3795,0.803687871
3796,0.12255694
3797,0.079253808
3798,0.091633871
3799,0.995746791
3800,0.645214736
3801,0.999331117
3802,0.895025074
3803,0.960816801
3804,0.287688464
3805,0.947239578
3806,0.983808696
3807,0.996139467
3808,0.990374207
3809,0.920030892
3810,0.976793885
3811,0.886949539
3812,0.976213455
3813,0.823791683
3814,0.971321225
3815,0.001819634
3816,0.996488214
3817,0.464118332
3818,0.931227267
3819,0.570857644
3820,0.973089457
3821,0.000729294
3822,0.000961188
3823,0.953576207
3824,0.994621038
3825,0.005934432
3826,0.794230521
3827,0.771334052
3828,0.997544467
3829,0.999599755
3830,0.068448752
3831,0.074125074
3832,0.143835261
3833,0.97767514
3834,0.05263526
3835,7.58514E-06
3836,0.766264856
3837,0.863386929
3838,0.881165922
3839,0.202660695
3840,0.01632905
3841,0.804745018
3842,0.571396708
3843,0.002886145
3844,0.945739269
3845,0.496165246
3846,0.269211471
3847,0.167833999
3848,0.541298211
3849,0.974774241
3850,0.03825153
3851,0.949169815
3852,0.074782304
3853,0.764264584
3854,0.19321698
3855,0.96453476
3856,0.025259538
3857,0.742829323
3858,0.21290344
3859,0.001067403
3860,0.502920032
3861,0.000484376
3862,0.176062271
3863,0.005448486
3864,0.883842766
3865,0.003510209
3866,0.002555629
3867,0.909450531
3868,2.55564E-06
3869,0.019436115
3870,0.138687
3871,0.15266566
3872,0.004506338
3873,0.501250267
3874,0.978125989
3875,0.986794174
3876,3.39402E-05
3877,0.99582243
3878,0.247848049
3879,0.179391235
3880,0.004834027
3881,0.033841796
3882,0.983927667
3883,0.656229198
3884,0.98692131
3885,7.16387E-05
3886,0.477368206
3887,0.004400282
3888,0.881778359
3889,0.240803033
3890,0.391872615
3891,0.973706365
3892,0.043609645
3893,0.883969963
3894,0.969324529
3895,0.002597654
3896,0.388878286
3897,0.981923282
3898,0.001110117
3899,0.987635076
3900,0.284695685
3901,0.001137341
3902,0.963699162
3903,0.000163209
3904,0.999560773
3905,0.89374876
3906,0.585364103
3907,0.991528273
3908,0.976955831
3909,0.975387335
3910,0.982237995
3911,0.000646092
3912,0.425867975
3913,0.668670475
3914,0.996085405
3915,0.998700261
3916,0.120909102
3917,0.972321451
3918,0.994032919
3919,0.991467834
3920,0.003221572
3921,0.999101639
3922,0.15856944
3923,0.968609631
3924,0.830153465
3925,0.973079979
3926,0.68864423
3927,0.843478084
3928,0.953797817
3929,0.977879584
3930,0.045900825
3931,0.033280965
3932,0.003478691
3933,0.90179199
3934,0.275194585
3935,0.133572191
3936,0.39468962
3937,0.991451204
3938,0.150220066
3939,0.817969382
3940,0.947044551
3941,0.893028796
3942,0.983633339
3943,0.999601662
3944,0.171029642
3945,0.983080924
3946,0.983270407
3947,0.935056925
3948,0.999580801
3949,0.89627713
3950,0.963990331
3951,0.070584789
3952,0.993706763
3953,0.302969545
3954,0.876776218
3955,0.961530447
3956,0.983985484
3957,0.00921798
3958,0.597832382
3959,0.004475834
3960,0.631648123
3961,0.844036937
3962,0.278098822
3963,0.376416415
3964,8.46947E-05
3965,0.930425882
3966,0.952549458
3967,0.977339983
3968,0.957854927
3969,0.68038255
3970,0.168501988
3971,0.111599065
3972,0.909725428
3973,0.997244835
3974,0.159265339
3975,0.401065528
3976,0.112252437
3977,2.11093E-05
3978,0.054027155
3979,0.721006095
3980,0.701124609
3981,0.999882936
3982,0.016261311
3983,6.68325E-08
3984,0.822829604
3985,0.998396933
3986,0.879739106
3987,0.715117335
3988,0.69616586
3989,0.98550725
3990,0.986088991
3991,0.0675648
3992,0.004589675
3993,0.430981338
3994,0.002076745
3995,0.222433507
3996,0.941145539
3997,0.889653802
3998,0.822559893
3999,0.001612194
4000,0.093259059
4001,0.359646529
4002,0.327136099
4003,0.023750018
4004,0.051893275
4005,0.63818872
4006,0.963325858
4007,0.028921364
4008,0.017979112
4009,0.85840863
4010,0.9845137
4011,0.004563602
4012,0.164722309
4013,0.811902881
4014,0.103204697
4015,0.012406562
4016,0.47193566
4017,0.90686661
4018,0.001173968
4019,0.116217695
4020,0.76021415
4021,0.993204594
4022,0.013847762
4023,0.997121751
4024,0.994818509
4025,0.996322513
4026,0.952304423
4027,0.97948128
4028,0.64392364
4029,0.04922143
4030,0.016143139
4031,0.996959567
4032,0.647452354
4033,0.887358367
4034,0.032208614
4035,0.037252642
4036,0.613912106
4037,0.004052821
4038,0.084387437
4039,0.567440569
4040,0.468721539
4041,0.529757023
4042,0.999041975
4043,0.999036193
4044,0.994023144
4045,0.869159281
4046,0.000714113
4047,1.13159E-05
4048,7.54272E-06
4049,0.989757657
4050,0.818887293
4051,0.280589581
4052,0.428400248
4053,0.50430119
4054,0.983600557
4055,0.780723274
4056,0.225525334
4057,0.025603667
4058,0.286572486
4059,0.29112187
4060,7.78222E-05
4061,0.122901879
4062,0.708888113
4063,0.868315458
4064,0.006258632
4065,0.737106919
4066,0.217427596
4067,0.998883903
4068,0.569222033
4069,0.410953581
4070,0.059533212
4071,0.389391363
4072,0.997868896
4073,0.982384086
4074,0.00795646
4075,0.406266153
4076,0.933981299
4077,0.949489295
4078,0.238330379
4079,0.003021683
4080,0.897589147
4081,0.820050061
4082,0.674368441
4083,0.943757474
4084,0.87927568
4085,0.646354377
4086,0.897167087
4087,0.016966451
4088,0.034408875
4089,0.846706271
4090,0.952184677
4091,0.987874568
4092,0.988425493
4093,7.80962E-05
4094,0.091807395
4095,0.999614596
4096,0.031685323
4097,0.000573171
4098,0.154969692
4099,0.997244477
4100,7.87244E-05
4101,0.321018308
4102,0.987527788
4103,0.790684223
4104,0.970451295
4105,3.00002E-05
4106,0.818689048
4107,0.986866713
4108,0.307235748
4109,0.830302894
4110,0.917100787
4111,1.27537E-05
4112,0.003215034
4113,0.924832582
4114,0.418486148
4115,0.00600962
4116,0.996864498
4117,0.057344936
4118,0.174922809
4119,1.04218E-06
4120,0.0517141
4121,0.973616183
4122,0.825153053
4123,0.098195031
4124,0.006218782
4125,0.965551615
4126,0.973061562
4127,0.005089817
4128,0.004722819
4129,0.224592164
4130,0.843379617
4131,0.996255159
4132,0.384342194
4133,0.001968685
4134,0.013894386
4135,0.97223568
4136,0.92432797
4137,0.784226537
4138,0.990804791
4139,0.022668244
4140,0.073120743
4141,0.930942774
4142,0.89860481
4143,0.470406622
4144,0.975475132
4145,0.997180462
4146,0.000601242
4147,0.5806849
4148,0.108512253
4149,1.83563E-05
4150,0.004688787
4151,0.489254951
4152,0.862353921
4153,0.09558697
4154,0.018289723
4155,0.958995163
4156,0.000602201
4157,0.333585471
4158,7.97022E-06
4159,0.012553689
4160,0.002125244
4161,0.973489404
4162,0.001323503
4163,0.04290276
4164,0.874800503
4165,0.999455154
4166,0.961962879
4167,0.009231935
4168,0.02643056
4169,0.04838166
4170,0.981385648
4171,0.998467267
4172,0.170838922
4173,0.93155086
4174,0.936324716
4175,0.987021387
4176,0.94040519
4177,0.973477006
4178,0.97561115
4179,0.028802061
4180,0.976854503
4181,0.002332664
4182,0.000537012
4183,0.008235085
4184,0.049648963
4185,0.107719183
4186,0.944106698
4187,1.06519E-05
4188,0.0132413
4189,0.008692156
4190,0.767493725
4191,0.935531616
4192,0.995762169
4193,0.844579101
4194,0.996988118
4195,0.738252223
4196,0.234773427
4197,0.784258425
4198,0.956386864
4199,0.858014524
4200,0.396576673
4201,6.77457E-05
4202,0.239735618
4203,0.907048225
4204,0.00324961
4205,0.236809015
4206,0.851471782
4207,0.009838054
4208,0.722430587
4209,0.081113242
4210,0.984456956
4211,0.948032975
4212,0.095902793
4213,0.016702557
4214,0.013841242
4215,0.949157774
4216,0.997023523
4217,0.107657135
4218,0.938916087
4219,0.998601139
4220,0.133797839
4221,0.945428967
4222,0.09019503
4223,0.666596413
4224,0.128863022
4225,0.148396492
4226,0.009231813
4227,0.005984248
4228,0.003386196
4229,0.689125478
4230,0.998015046
4231,0.976681471
4232,0.022405945
4233,0.883831024
4234,0.352723718
4235,0.897418022
4236,0.077758513
4237,0.285830766
4238,0.808049262
4239,0.8087883
4240,0.214868501
4241,0.024454977
4242,0.998466134
4243,0.998078823
4244,0.187226072
4245,0.9845227
4246,0.81414789
4247,0.978025317
4248,0.452053875
4249,0.26028502
4250,0.023393283
4251,0.941162348
4252,0.723893166
4253,0.036496367
4254,0.128338173
4255,0.99890697
4256,0.001183775
4257,0.981050432
4258,0.991587341
4259,0.936634064
4260,0.957921624
4261,0.798844397
4262,0.898652554
4263,0.010818612
4264,0.926899076
4265,0.79999131
4266,0.830878377
4267,0.923563361
4268,0.963509321
4269,8.99897E-05
4270,0.004309054
4271,0.000195975
4272,0.930070877
4273,0.704402387
4274,0.999443233
4275,0.984768212
4276,0.428988725
4277,0.173078746
4278,0.114010178
4279,0.090596192
4280,0.927958071
4281,0.046829693
4282,0.94769299
4283,0.0137853
4284,0.057563499
4285,0.002476135
4286,0.742534697
4287,0.952711225
4288,7.55148E-05
4289,0.972746074
4290,0.98562175
4291,5.9252E-08
4292,0.635435998
4293,0.032212261
4294,0.977353454
4295,0.931759894
4296,0.000198009
4297,0.948746502
4298,0.030667588
4299,0.505681694
4300,0.998584509
4301,7.37342E-05
4302,0.993466556
4303,0.618388057
4304,0.995142102
4305,0.71883297
4306,0.191147074
4307,0.806364954
4308,0.104923561
4309,0.960697174
4310,0.704057157
4311,0.117486946
4312,0.135373428
4313,0.041616008
4314,0.991358042
4315,0.829572558
4316,0.996521592
4317,0.978318334
4318,9.63867E-05
4319,0.987108052
4320,0.260573983
4321,0.970601499
4322,0.702046692
4323,0.827832162
4324,0.830263257
4325,0.865934432
4326,0.141703174
4327,0.999960065
4328,0.914472222
4329,0.13853772
4330,0.954081297
4331,0.476892233
4332,4.93927E-05
4333,0.899974346
4334,0.988771379
4335,0.989589214
4336,0.525616825
4337,0.386899918
4338,0.480268955
4339,0.878338873
4340,0.980556965
4341,0.445638925
4342,0.803864241
4343,0.769129395
4344,0.994882345
4345,0.006193565
4346,0.039919071
4347,0.994019389
4348,0.733802021
4349,0.599848509
4350,0.999985695
4351,0.982185662
4352,0.996710539
4353,0.562370539
4354,0.92963779
4355,1.69844E-05
4356,0.420534074
4357,0.567133307
4358,0.894786477
4359,0.685698211
4360,0.189616889
4361,0.009201611
4362,0.988359809
4363,0.048611552
4364,0.016565779
4365,0.000226724
4366,0.038859271
4367,0.985256195
4368,0.127792969
4369,0.923446953
4370,0.996898532
4371,0.106585369
4372,0.044627585
4373,0.003641227
4374,0.003725562
4375,0.936917365
4376,0.02308229
4377,0.00152474
4378,0.79087919
4379,6.76991E-05
4380,0.057653371
4381,0.135134369
4382,0.695172429
4383,0.993586123
4384,0.309018016
4385,0.973549724
4386,0.096900024
4387,0.099340469
4388,0.899368346
4389,0.001514859
4390,0.982915998
4391,0.691960871
4392,1.26225E-05
4393,0.602924347
4394,0.824246407
4395,0.089489758
4396,0.977858484
4397,0.998408854
4398,0.000993288
4399,0.984350443
4400,0.996700943
4401,0.704198658
4402,0.483800858
4403,0.076954097
4404,0.955441177
4405,0.992546976
4406,0.952410161
4407,0.961202919
4408,0.982078373
4409,0.865193725
4410,0.932340205
4411,0.963599741
4412,0.001643715
4413,0.967283309
4414,0.087354608
4415,0.818804502
4416,0.333522379
4417,0.996675491
4418,0.003652192
4419,0.354241967
4420,0.915585697
4421,0.995894432
4422,0.822310805
4423,0.576560318
4424,0.994887888
4425,0.000560068
4426,0.702792823
4427,0.868721724
4428,3.13041E-05
4429,0.984434068
4430,0.999907732
4431,0.453741312
4432,0.991889179
4433,0.006775236
4434,0.993778646
4435,0.018560613
4436,0.929968834
4437,0.951291561
4438,0.940663993
4439,0.994664311
4440,0.006071171
4441,0.107954986
4442,0.10180451
4443,0.276399434
4444,0.131082907
4445,0.295495391
4446,0.081579685
4447,0.991687953
4448,0.016557051
4449,0.000969143
4450,0.132768288
4451,0.841792762
4452,0.657401323
4453,0.639269412
4454,0.113603301
4455,5.45054E-06
4456,0.847402215
4457,0.983504176
4458,0.000312796
4459,0.00902567
4460,0.558754325
4461,0.274396509
4462,0.614029229
4463,0.357924163
4464,0.998552501
4465,0.907134831
4466,0.200078785
4467,0.999737442
4468,0.960558355
4469,0.962818265
4470,0.0159935
4471,0.945203602
4472,0.859367609
4473,0.990898848
4474,0.085840881
4475,2.44605E-05
4476,0.649775624
4477,0.00395985
4478,0.393993825
4479,0.864906788
4480,0.923443913
4481,0.015115585
4482,0.017511666
4483,0.980199039
4484,0.649324119
4485,0.004564031
4486,0.020008575
4487,0.010354349
4488,0.001865769
4489,0.120095499
4490,0.842127502
4491,0.988242209
4492,0.999355018
4493,0.327480346
4494,0.961901546
4495,0.044685017
4496,0.251239002
4497,0.058015496
4498,0.964593768
4499,0.769878626
4500,0.088011563
4501,0.9555462
4502,0.532012463
4503,0.021541601
4504,0.000209653
4505,0.944009364
4506,0.003566401
4507,0.054909855
4508,0.012631078
4509,0.165104538
4510,0.000266363
4511,0.99667573
4512,0.568187058
4513,0.011440174
4514,0.574685276
4515,0.184264198
4516,0.975162029
4517,0.140483588
4518,0.238941535
4519,0.002672209
4520,0.767305851
4521,0.031067234
4522,0.019254103
4523,0.1180626
4524,1.39099E-08
4525,0.125970483
4526,0.535619617
4527,0.916228831
4528,0.068370499
4529,0.003086668
4530,0.097275391
4531,0.938887835
4532,0.128882796
4533,0.001306451
4534,6.04552E-06
4535,0.981227279
4536,0.03842596
4537,0.591625452
4538,0.466845423
4539,0.91377461
4540,0.050655901
4541,0.849368751
4542,0.232997924
4543,0.616158485
4544,0.656257749
4545,0.000441997
4546,0.457185537
4547,0.741639733
4548,0.988387525
4549,0.650304019
4550,0.051091198
4551,0.973420978
4552,0.006589859
4553,0.002811963
4554,0.939811289
4555,0.107287377
